dish_id,total_calories,total_mass,ingredients,split,ingr_ids,ingredients_text
dish_1566502437,74.564041,64.0,ingr_0000000189;ingr_0000000036;ingr_0000000457;ingr_0000000122;ingr_0000000094;ingr_0000000031;ingr_0000000126;ingr_0000000291;ingr_0000000161,test,"[189, 36, 457, 122, 94, 31, 126, 291, 161]",vinegar spinach (raw) sun dried tomatoes garlic onions cucumbers mustard salt olive oil
dish_1560367980,421.465118,254.0,ingr_0000000014;ingr_0000000291;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000535;ingr_0000000380;ingr_0000000036;ingr_0000000049;ingr_0000000122,test,"[14, 291, 94, 534, 161, 535, 380, 36, 49, 122]",asparagus salt onions country rice olive oil green onions pizza spinach (raw) fish garlic
dish_1565711570,603.827271,324.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161;ingr_0000000015;ingr_0000000004,test,"[291, 312, 16, 8, 161, 15, 4]",salt pepper brussels sprouts scrambled eggs olive oil hash browns bacon
dish_1558639876,68.18,215.0,ingr_0000000045;ingr_0000000037;ingr_0000000007,test,"[45, 37, 7]",carrot cantaloupe cauliflower
dish_1566838378,286.210022,482.0,ingr_0000000008;ingr_0000000121;ingr_0000000013;ingr_0000000038,test,"[8, 121, 13, 38]",scrambled eggs watermelon berries pineapple
dish_1557937037,25.969999,49.0,ingr_0000000040,test,[40],raspberries
dish_1562008936,57.639999,131.0,ingr_0000000006,test,[6],caesar salad
dish_1558376364,48.990002,71.0,ingr_0000000440,test,[440],grapes
dish_1560801041,432.244263,292.0,ingr_0000000462;ingr_0000000485;ingr_0000000515;ingr_0000000244;ingr_0000000471;ingr_0000000516;ingr_0000000520;ingr_0000000518;ingr_0000000161;ingr_0000000094;ingr_0000000514;ingr_0000000148;ingr_0000000312;ingr_0000000036;ingr_0000000007;ingr_0000000122;ingr_0000000187;ingr_0000000026;ingr_0000000291;ingr_0000000153;ingr_0000000524;ingr_0000000072,test,"[462, 485, 515, 244, 471, 516, 520, 518, 161, 94, 514, 148, 312, 36, 7, 122, 187, 26, 291, 153, 524, 72]",pork zucchini arugula chicken breast cherry tomatoes rosemary lemon juice thyme olive oil onions wheat berry parmesan cheese pepper spinach (raw) cauliflower garlic chickpeas white rice salt bulgur parsley kale
dish_1563897047,66.040001,127.0,ingr_0000000128,test,[128],egg whites
dish_1560526552,359.240814,319.0,ingr_0000000291;ingr_0000000039;ingr_0000000038;ingr_0000000201;ingr_0000000036;ingr_0000000524;ingr_0000000526;ingr_0000000005;ingr_0000000013;ingr_0000000032;ingr_0000000008;ingr_0000000189;ingr_0000000126;ingr_0000000031;ingr_0000000077;ingr_0000000161;ingr_0000000122;ingr_0000000045,test,"[291, 39, 38, 201, 36, 524, 526, 5, 13, 32, 8, 189, 126, 31, 77, 161, 122, 45]",salt sausage pineapple blueberries spinach (raw) parsley mustard greens potatoes berries tomatoes scrambled eggs vinegar mustard cucumbers almonds olive oil garlic carrot
dish_1562703408,311.209167,196.0,ingr_0000000094;ingr_0000000511;ingr_0000000133;ingr_0000000013;ingr_0000000291;ingr_0000000380;ingr_0000000161;ingr_0000000189;ingr_0000000525;ingr_0000000513;ingr_0000000025,test,"[94, 511, 133, 13, 291, 380, 161, 189, 525, 513, 25]",onions spinach (cooked) shallots berries salt pizza olive oil vinegar bok choy millet beef
dish_1562172600,263.599976,370.0,ingr_0000000128;ingr_0000000433,test,"[128, 433]",egg whites roasted potatoes
dish_1561574783,29.626781,24.0,ingr_0000000291;ingr_0000000126;ingr_0000000201;ingr_0000000312;ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000161;ingr_0000000124,test,"[291, 126, 201, 312, 515, 517, 189, 161, 124]",salt mustard blueberries pepper arugula chard vinegar olive oil walnuts
dish_1560444985,198.937866,264.0,ingr_0000000112;ingr_0000000038;ingr_0000000073;ingr_0000000525;ingr_0000000189;ingr_0000000121;ingr_0000000192;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000122;ingr_0000000033;ingr_0000000291;ingr_0000000008,test,"[112, 38, 73, 525, 189, 121, 192, 126, 161, 31, 122, 33, 291, 8]",honeydew melons pineapple radishes bok choy vinegar watermelon yam mustard olive oil cucumbers garlic bell peppers salt scrambled eggs
dish_1565035858,375.227997,531.0,ingr_0000000471;ingr_0000000244;ingr_0000000121;ingr_0000000033;ingr_0000000007;ingr_0000000094,test,"[471, 244, 121, 33, 7, 94]",cherry tomatoes chicken breast watermelon bell peppers cauliflower onions
dish_1565811061,380.320007,324.0,ingr_0000000028;ingr_0000000045;ingr_0000000036;ingr_0000000027,test,"[28, 45, 36, 27]",chicken carrot spinach (raw) broccoli
dish_1559844490,108.360001,180.0,ingr_0000000440;ingr_0000000507,test,"[440, 507]",grapes mandarin oranges
dish_1558720097,30.34,74.0,ingr_0000000045,test,[45],carrot
dish_1566851616,300.7789,248.0,ingr_0000000006;ingr_0000000027;ingr_0000000011;ingr_0000000161,test,"[6, 27, 11, 161]",caesar salad broccoli cheese pizza olive oil
dish_1561662190,117.318321,104.0,ingr_0000000291;ingr_0000000023;ingr_0000000029;ingr_0000000161;ingr_0000000524;ingr_0000000094;ingr_0000000520;ingr_0000000189;ingr_0000000513;ingr_0000000054,test,"[291, 23, 29, 161, 524, 94, 520, 189, 513, 54]",salt brown rice mixed greens olive oil parsley onions lemon juice vinegar millet apple
dish_1565030350,62.585663,62.0,ingr_0000000030;ingr_0000000029;ingr_0000000367;ingr_0000000291;ingr_0000000031;ingr_0000000094;ingr_0000000161;ingr_0000000189;ingr_0000000312;ingr_0000000471,test,"[30, 29, 367, 291, 31, 94, 161, 189, 312, 471]",lettuce mixed greens lime salt cucumbers onions olive oil vinegar pepper cherry tomatoes
dish_1562774129,73.083549,77.0,ingr_0000000013;ingr_0000000338;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000040,test,"[13, 338, 294, 41, 29, 40]",berries vinaigrette granola blackberries mixed greens raspberries
dish_1559849466,467.613037,262.0,ingr_0000000213;ingr_0000000077,test,"[213, 77]",pears almonds
dish_1561739212,134.01001,214.0,ingr_0000000013;ingr_0000000128;ingr_0000000437,test,"[13, 128, 437]",berries egg whites sweet potato
dish_1563565454,350.788818,322.0,ingr_0000000045;ingr_0000000471;ingr_0000000049;ingr_0000000517;ingr_0000000046;ingr_0000000514;ingr_0000000421;ingr_0000000518;ingr_0000000525;ingr_0000000520;ingr_0000000072;ingr_0000000515;ingr_0000000291;ingr_0000000082;ingr_0000000201;ingr_0000000126;ingr_0000000179;ingr_0000000205;ingr_0000000189;ingr_0000000341;ingr_0000000094;ingr_0000000034;ingr_0000000161;ingr_0000000524;ingr_0000000527;ingr_0000000133;ingr_0000000122;ingr_0000000026,test,"[45, 471, 49, 517, 46, 514, 421, 518, 525, 520, 72, 515, 291, 82, 201, 126, 179, 205, 189, 341, 94, 34, 161, 524, 527, 133, 122, 26]",carrot cherry tomatoes fish chard mushroom wheat berry ground turkey thyme bok choy lemon juice kale arugula salt pecans blueberries mustard eggs corn on the cob vinegar cream onions celery olive oil parsley chive shallots garlic white rice
dish_1561661377,306.333679,294.0,ingr_0000000122;ingr_0000000517;ingr_0000000023;ingr_0000000043;ingr_0000000028;ingr_0000000291;ingr_0000000045;ingr_0000000006;ingr_0000000524;ingr_0000000527;ingr_0000000516;ingr_0000000521;ingr_0000000520;ingr_0000000161,test,"[122, 517, 23, 43, 28, 291, 45, 6, 524, 527, 516, 521, 520, 161]",garlic chard brown rice green beans chicken salt carrot caesar salad parsley chive rosemary basil lemon juice olive oil
dish_1559233570,16.83,51.0,ingr_0000000002,test,[2],strawberries
dish_1558113941,296.890015,78.0,ingr_0000000029;ingr_0000000077,test,"[29, 77]",mixed greens almonds
dish_1558110385,52.869999,34.0,ingr_0000000179,test,[179],eggs
dish_1566850031,616.771973,662.0,ingr_0000000012;ingr_0000000045;ingr_0000000028;ingr_0000000140;ingr_0000000471;ingr_0000000094,test,"[12, 45, 28, 140, 471, 94]",olives carrot chicken caesar dressing cherry tomatoes onions
dish_1562690886,20.611706,37.0,ingr_0000000027;ingr_0000000161,test,"[27, 161]",broccoli olive oil
dish_1563565323,229.530243,152.0,ingr_0000000179;ingr_0000000205;ingr_0000000421;ingr_0000000518;ingr_0000000072;ingr_0000000034;ingr_0000000291;ingr_0000000045;ingr_0000000026;ingr_0000000046;ingr_0000000341;ingr_0000000094;ingr_0000000161;ingr_0000000527;ingr_0000000122,test,"[179, 205, 421, 518, 72, 34, 291, 45, 26, 46, 341, 94, 161, 527, 122]",eggs corn on the cob ground turkey thyme kale celery salt carrot white rice mushroom cream onions olive oil chive garlic
dish_1561739188,97.089996,143.0,ingr_0000000013;ingr_0000000437,test,"[13, 437]",berries sweet potato
dish_1564687046,374.793854,308.0,ingr_0000000026;ingr_0000000291;ingr_0000000133;ingr_0000000161;ingr_0000000094;ingr_0000000448;ingr_0000000010;ingr_0000000043;ingr_0000000033;ingr_0000000513;ingr_0000000523;ingr_0000000072;ingr_0000000113;ingr_0000000189;ingr_0000000036;ingr_0000000049;ingr_0000000367,test,"[26, 291, 133, 161, 94, 448, 10, 43, 33, 513, 523, 72, 113, 189, 36, 49, 367]",white rice salt shallots olive oil onions jalapenos steak green beans bell peppers millet cilantro kale ketchup vinegar spinach (raw) fish lime
dish_1563208412,62.400002,39.0,ingr_0000000510,test,[510],chicken apple sausage
dish_1562790775,75.686295,40.0,ingr_0000000033;ingr_0000000031;ingr_0000000291;ingr_0000000126;ingr_0000000122;ingr_0000000161;ingr_0000000189;ingr_0000000073,test,"[33, 31, 291, 126, 122, 161, 189, 73]",bell peppers cucumbers salt mustard garlic olive oil vinegar radishes
dish_1565811139,902.200012,416.0,ingr_0000000045;ingr_0000000425;ingr_0000000161;ingr_0000000027;ingr_0000000036;ingr_0000000028,test,"[45, 425, 161, 27, 36, 28]",carrot goat cheese olive oil broccoli spinach (raw) chicken
dish_1558641164,80.079994,154.0,ingr_0000000054,test,[54],apple
dish_1558461607,87.629997,127.0,ingr_0000000440,test,[440],grapes
dish_1559157454,34.564575,28.0,ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000312;ingr_0000000124;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201,test,"[515, 517, 189, 312, 124, 291, 126, 161, 201]",arugula chard vinegar pepper walnuts salt mustard olive oil blueberries
dish_1561405389,265.983459,223.0,ingr_0000000026;ingr_0000000187;ingr_0000000508;ingr_0000000515;ingr_0000000540;ingr_0000000036;ingr_0000000524;ingr_0000000213;ingr_0000000027;ingr_0000000122;ingr_0000000291;ingr_0000000312;ingr_0000000189;ingr_0000000043;ingr_0000000161;ingr_0000000520;ingr_0000000535;ingr_0000000028,test,"[26, 187, 508, 515, 540, 36, 524, 213, 27, 122, 291, 312, 189, 43, 161, 520, 535, 28]",white rice chickpeas soy sauce arugula ginger spinach (raw) parsley pears broccoli garlic salt pepper vinegar green beans olive oil lemon juice green onions chicken
dish_1560526514,183.252747,224.0,ingr_0000000005;ingr_0000000031;ingr_0000000526;ingr_0000000161;ingr_0000000077;ingr_0000000045;ingr_0000000013;ingr_0000000038;ingr_0000000201;ingr_0000000524;ingr_0000000126;ingr_0000000122;ingr_0000000291;ingr_0000000032;ingr_0000000036;ingr_0000000189,test,"[5, 31, 526, 161, 77, 45, 13, 38, 201, 524, 126, 122, 291, 32, 36, 189]",potatoes cucumbers mustard greens olive oil almonds carrot berries pineapple blueberries parsley mustard garlic salt tomatoes spinach (raw) vinegar
dish_1560368019,436.965942,301.0,ingr_0000000380;ingr_0000000291;ingr_0000000535;ingr_0000000094;ingr_0000000161;ingr_0000000534;ingr_0000000335;ingr_0000000036;ingr_0000000049;ingr_0000000014;ingr_0000000122,test,"[380, 291, 535, 94, 161, 534, 335, 36, 49, 14, 122]",pizza salt green onions onions olive oil country rice eggplant spinach (raw) fish asparagus garlic
dish_1562703382,203.869995,145.0,ingr_0000000380;ingr_0000000013,test,"[380, 13]",pizza berries
dish_1563909507,117.925575,151.0,ingr_0000000126;ingr_0000000122;ingr_0000000032;ingr_0000000291;ingr_0000000031;ingr_0000000161;ingr_0000000526;ingr_0000000036;ingr_0000000189;ingr_0000000043,test,"[126, 122, 32, 291, 31, 161, 526, 36, 189, 43]",mustard garlic tomatoes salt cucumbers olive oil mustard greens spinach (raw) vinegar green beans
dish_1566587143,354.399445,234.0,ingr_0000000033;ingr_0000000028;ingr_0000000032;ingr_0000000094;ingr_0000000291;ingr_0000000161;ingr_0000000042;ingr_0000000448;ingr_0000000036;ingr_0000000312;ingr_0000000122;ingr_0000000513,test,"[33, 28, 32, 94, 291, 161, 42, 448, 36, 312, 122, 513]",bell peppers chicken tomatoes onions salt olive oil avocado jalapenos spinach (raw) pepper garlic millet
dish_1565811000,342.850006,225.0,ingr_0000000028;ingr_0000000036,test,"[28, 36]",chicken spinach (raw)
dish_1561393764,280.799988,182.0,ingr_0000000027;ingr_0000000008;ingr_0000000004,test,"[27, 8, 4]",broccoli scrambled eggs bacon
dish_1565035802,69.200005,250.0,ingr_0000000094;ingr_0000000471;ingr_0000000007;ingr_0000000033,test,"[94, 471, 7, 33]",onions cherry tomatoes cauliflower bell peppers
dish_1558717604,73.839996,142.0,ingr_0000000054,test,[54],apple
dish_1562168696,95.114838,141.0,ingr_0000000040;ingr_0000000338;ingr_0000000013;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000112,test,"[40, 338, 13, 294, 41, 29, 112]",raspberries vinaigrette berries granola blackberries mixed greens honeydew melons
dish_1565035830,340.127991,414.0,ingr_0000000471;ingr_0000000244;ingr_0000000033;ingr_0000000007;ingr_0000000094,test,"[471, 244, 33, 7, 94]",cherry tomatoes chicken breast bell peppers cauliflower onions
dish_1562788601,413.170135,287.0,ingr_0000000049;ingr_0000000189;ingr_0000000205;ingr_0000000023;ingr_0000000534;ingr_0000000521;ingr_0000000535;ingr_0000000291;ingr_0000000471;ingr_0000000312;ingr_0000000462;ingr_0000000520;ingr_0000000524;ingr_0000000413;ingr_0000000161;ingr_0000000094;ingr_0000000122;ingr_0000000027;ingr_0000000133,test,"[49, 189, 205, 23, 534, 521, 535, 291, 471, 312, 462, 520, 524, 413, 161, 94, 122, 27, 133]",fish vinegar corn on the cob brown rice country rice basil green onions salt cherry tomatoes pepper pork lemon juice parsley pilaf olive oil onions garlic broccoli shallots
dish_1561405356,206.645203,176.0,ingr_0000000540;ingr_0000000189;ingr_0000000161;ingr_0000000122;ingr_0000000508;ingr_0000000027;ingr_0000000535;ingr_0000000291;ingr_0000000028;ingr_0000000026;ingr_0000000036;ingr_0000000043,test,"[540, 189, 161, 122, 508, 27, 535, 291, 28, 26, 36, 43]",ginger vinegar olive oil garlic soy sauce broccoli green onions salt chicken white rice spinach (raw) green beans
dish_1557937079,146.069992,27.0,ingr_0000000004,test,[4],bacon
dish_1562168648,41.594833,32.0,ingr_0000000338;ingr_0000000040;ingr_0000000029;ingr_0000000294;ingr_0000000041,test,"[338, 40, 29, 294, 41]",vinaigrette raspberries mixed greens granola blackberries
dish_1558376734,206.76001,60.0,ingr_0000000039,test,[39],sausage
dish_1563221086,328.277618,254.0,ingr_0000000094;ingr_0000000473;ingr_0000000515;ingr_0000000471;ingr_0000000244;ingr_0000000026;ingr_0000000189;ingr_0000000054;ingr_0000000122;ingr_0000000291;ingr_0000000524;ingr_0000000485;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000514;ingr_0000000462;ingr_0000000036;ingr_0000000148;ingr_0000000126;ingr_0000000027,test,"[94, 473, 515, 471, 244, 26, 189, 54, 122, 291, 524, 485, 516, 161, 518, 514, 462, 36, 148, 126, 27]",onions cranberries arugula cherry tomatoes chicken breast white rice vinegar apple garlic salt parsley zucchini rosemary olive oil thyme wheat berry pork spinach (raw) parmesan cheese mustard broccoli
dish_1564427406,305.370026,135.0,ingr_0000000105,test,[105],grilled chicken
dish_1566414225,125.182129,88.0,ingr_0000000161;ingr_0000000377,test,"[161, 377]",olive oil quinoa
dish_1558635546,60.839996,117.0,ingr_0000000054,test,[54],apple
dish_1565020867,255.804886,325.0,ingr_0000000128;ingr_0000000013;ingr_0000000004;ingr_0000000437;ingr_0000000161,test,"[128, 13, 4, 437, 161]",egg whites berries bacon sweet potato olive oil
dish_1564773847,238.027573,161.0,ingr_0000000122;ingr_0000000133;ingr_0000000312;ingr_0000000332;ingr_0000000471;ingr_0000000161;ingr_0000000524;ingr_0000000527;ingr_0000000520;ingr_0000000081;ingr_0000000116;ingr_0000000515;ingr_0000000357;ingr_0000000072;ingr_0000000291,test,"[122, 133, 312, 332, 471, 161, 524, 527, 520, 81, 116, 515, 357, 72, 291]",garlic shallots pepper salmon cherry tomatoes olive oil parsley chive lemon juice pickles mayonnaise arugula lentils kale salt
dish_1564675411,235.531006,308.0,ingr_0000000128;ingr_0000000080,test,"[128, 80]",egg whites turkey bacon
dish_1566851549,226.014999,85.0,ingr_0000000011,test,[11],cheese pizza
dish_1566501594,508.048981,109.0,ingr_0000000257,test,[257],brownies
dish_1558630325,751.541992,269.0,ingr_0000000054;ingr_0000000003;ingr_0000000077,test,"[54, 3, 77]",apple garden salad almonds
dish_1560368570,555.932739,452.0,ingr_0000000112;ingr_0000000312;ingr_0000000471;ingr_0000000030;ingr_0000000029;ingr_0000000462;ingr_0000000126;ingr_0000000161;ingr_0000000520;ingr_0000000094;ingr_0000000045;ingr_0000000027;ingr_0000000535;ingr_0000000133;ingr_0000000515;ingr_0000000189;ingr_0000000023;ingr_0000000049;ingr_0000000531;ingr_0000000521;ingr_0000000524;ingr_0000000534;ingr_0000000291;ingr_0000000122,test,"[112, 312, 471, 30, 29, 462, 126, 161, 520, 94, 45, 27, 535, 133, 515, 189, 23, 49, 531, 521, 524, 534, 291, 122]",honeydew melons pepper cherry tomatoes lettuce mixed greens pork mustard olive oil lemon juice onions carrot broccoli green onions shallots arugula vinegar brown rice fish pumpkin seeds basil parsley country rice salt garlic
dish_1559844366,529.220032,192.0,ingr_0000000077;ingr_0000000027;ingr_0000000440,test,"[77, 27, 440]",almonds broccoli grapes
dish_1559849497,521.433044,340.0,ingr_0000000077;ingr_0000000213;ingr_0000000440,test,"[77, 213, 440]",almonds pears grapes
dish_1561741063,132.300003,135.0,ingr_0000000001,test,[1],cottage cheese
dish_1560444931,112.660004,200.0,ingr_0000000121;ingr_0000000112;ingr_0000000038;ingr_0000000008,test,"[121, 112, 38, 8]",watermelon honeydew melons pineapple scrambled eggs
dish_1561577947,623.204285,424.0,ingr_0000000161;ingr_0000000521;ingr_0000000515;ingr_0000000201;ingr_0000000189;ingr_0000000126;ingr_0000000124;ingr_0000000428;ingr_0000000291;ingr_0000000516;ingr_0000000519;ingr_0000000341;ingr_0000000046;ingr_0000000514;ingr_0000000517;ingr_0000000312;ingr_0000000028;ingr_0000000133;ingr_0000000122;ingr_0000000441;ingr_0000000520;ingr_0000000518,test,"[161, 521, 515, 201, 189, 126, 124, 428, 291, 516, 519, 341, 46, 514, 517, 312, 28, 133, 122, 441, 520, 518]",olive oil basil arugula blueberries vinegar mustard walnuts white wine salt rosemary oregano cream mushroom wheat berry chard pepper chicken shallots garlic butter lemon juice thyme
dish_1564588859,183.586426,257.0,ingr_0000000128;ingr_0000000545;ingr_0000000502;ingr_0000000543,test,"[128, 545, 502, 543]",egg whites greek yogurt milk chia seeds
dish_1565898361,370.671448,202.0,ingr_0000000023;ingr_0000000540;ingr_0000000189;ingr_0000000025;ingr_0000000332;ingr_0000000511;ingr_0000000513;ingr_0000000367;ingr_0000000094;ingr_0000000036;ingr_0000000448;ingr_0000000525;ingr_0000000133;ingr_0000000122;ingr_0000000203;ingr_0000000523;ingr_0000000291;ingr_0000000520;ingr_0000000161,test,"[23, 540, 189, 25, 332, 511, 513, 367, 94, 36, 448, 525, 133, 122, 203, 523, 291, 520, 161]",brown rice ginger vinegar beef salmon spinach (cooked) millet lime onions spinach (raw) jalapenos bok choy shallots garlic chili cilantro salt lemon juice olive oil
dish_1558718680,132.962997,23.0,ingr_0000000077,test,[77],almonds
dish_1563996509,365.184875,316.0,ingr_0000000124;ingr_0000000007;ingr_0000000519;ingr_0000000515;ingr_0000000046;ingr_0000000517;ingr_0000000514;ingr_0000000122;ingr_0000000133;ingr_0000000518;ingr_0000000341;ingr_0000000126;ingr_0000000516;ingr_0000000428;ingr_0000000028;ingr_0000000312;ingr_0000000189;ingr_0000000161;ingr_0000000201;ingr_0000000520;ingr_0000000521;ingr_0000000291;ingr_0000000441;ingr_0000000433,test,"[124, 7, 519, 515, 46, 517, 514, 122, 133, 518, 341, 126, 516, 428, 28, 312, 189, 161, 201, 520, 521, 291, 441, 433]",walnuts cauliflower oregano arugula mushroom chard wheat berry garlic shallots thyme cream mustard rosemary white wine chicken pepper vinegar olive oil blueberries lemon juice basil salt butter roasted potatoes
dish_1564689078,72.360779,55.0,ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000524;ingr_0000000045;ingr_0000000291;ingr_0000000201;ingr_0000000036;ingr_0000000189,test,"[77, 161, 126, 524, 45, 291, 201, 36, 189]",almonds olive oil mustard parsley carrot salt blueberries spinach (raw) vinegar
dish_1565894889,257.812988,74.0,ingr_0000000011;ingr_0000000455,test,"[11, 455]",cheese pizza cookies
dish_1562700496,31.0,124.0,ingr_0000000007,test,[7],cauliflower
dish_1561574479,363.61377,293.0,ingr_0000000025;ingr_0000000124;ingr_0000000291;ingr_0000000094;ingr_0000000525;ingr_0000000161;ingr_0000000126;ingr_0000000515;ingr_0000000189;ingr_0000000201;ingr_0000000517;ingr_0000000513;ingr_0000000007;ingr_0000000011;ingr_0000000511;ingr_0000000006;ingr_0000000133;ingr_0000000312,test,"[25, 124, 291, 94, 525, 161, 126, 515, 189, 201, 517, 513, 7, 11, 511, 6, 133, 312]",beef walnuts salt onions bok choy olive oil mustard arugula vinegar blueberries chard millet cauliflower cheese pizza spinach (cooked) caesar salad shallots pepper
dish_1556575327,103.300003,152.0,ingr_0000000034;ingr_0000000012;ingr_0000000016,test,"[34, 12, 16]",celery olives brussels sprouts
dish_1562876531,66.066925,85.0,ingr_0000000312;ingr_0000000028;ingr_0000000514;ingr_0000000520;ingr_0000000521;ingr_0000000524;ingr_0000000122;ingr_0000000021;ingr_0000000036;ingr_0000000485;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000006;ingr_0000000291,test,"[312, 28, 514, 520, 521, 524, 122, 21, 36, 485, 516, 161, 518, 6, 291]",pepper chicken wheat berry lemon juice basil parsley garlic squash spinach (raw) zucchini rosemary olive oil thyme caesar salad salt
dish_1558113477,289.050018,50.0,ingr_0000000077,test,[77],almonds
dish_1565986733,387.929382,287.0,ingr_0000000026;ingr_0000000046;ingr_0000000421;ingr_0000000517;ingr_0000000034;ingr_0000000514;ingr_0000000094;ingr_0000000161;ingr_0000000341;ingr_0000000527;ingr_0000000122;ingr_0000000291;ingr_0000000133;ingr_0000000045;ingr_0000000471;ingr_0000000049;ingr_0000000179;ingr_0000000518;ingr_0000000072;ingr_0000000524;ingr_0000000520,test,"[26, 46, 421, 517, 34, 514, 94, 161, 341, 527, 122, 291, 133, 45, 471, 49, 179, 518, 72, 524, 520]",white rice mushroom ground turkey chard celery wheat berry onions olive oil cream chive garlic salt shallots carrot cherry tomatoes fish eggs thyme kale parsley lemon juice
dish_1560368395,49.320004,137.0,ingr_0000000112,test,[112],honeydew melons
dish_1562790855,739.376465,507.0,ingr_0000000073;ingr_0000000049;ingr_0000000471;ingr_0000000133;ingr_0000000094;ingr_0000000126;ingr_0000000524;ingr_0000000122;ingr_0000000521;ingr_0000000291;ingr_0000000312;ingr_0000000462;ingr_0000000520;ingr_0000000023;ingr_0000000534;ingr_0000000031;ingr_0000000161;ingr_0000000189;ingr_0000000033;ingr_0000000027;ingr_0000000535,test,"[73, 49, 471, 133, 94, 126, 524, 122, 521, 291, 312, 462, 520, 23, 534, 31, 161, 189, 33, 27, 535]",radishes fish cherry tomatoes shallots onions mustard parsley garlic basil salt pepper pork lemon juice brown rice country rice cucumbers olive oil vinegar bell peppers broccoli green onions
dish_1564428181,510.05069,320.0,ingr_0000000122;ingr_0000000161;ingr_0000000524;ingr_0000000082;ingr_0000000520;ingr_0000000291;ingr_0000000133;ingr_0000000312;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000377;ingr_0000000518;ingr_0000000462;ingr_0000000126;ingr_0000000514;ingr_0000000448;ingr_0000000116;ingr_0000000045;ingr_0000000152;ingr_0000000201,test,"[122, 161, 524, 82, 520, 291, 133, 312, 515, 189, 517, 377, 518, 462, 126, 514, 448, 116, 45, 152, 201]",garlic olive oil parsley pecans lemon juice salt shallots pepper arugula vinegar chard quinoa thyme pork mustard wheat berry jalapenos mayonnaise carrot cabbage blueberries
dish_1563998279,565.005005,296.0,ingr_0000000028;ingr_0000000523;ingr_0000000524;ingr_0000000023;ingr_0000000046;ingr_0000000010;ingr_0000000514;ingr_0000000518;ingr_0000000521;ingr_0000000428;ingr_0000000133;ingr_0000000122;ingr_0000000189;ingr_0000000312;ingr_0000000515;ingr_0000000448;ingr_0000000519;ingr_0000000341;ingr_0000000522;ingr_0000000441;ingr_0000000516;ingr_0000000161;ingr_0000000520;ingr_0000000291;ingr_0000000433,test,"[28, 523, 524, 23, 46, 10, 514, 518, 521, 428, 133, 122, 189, 312, 515, 448, 519, 341, 522, 441, 516, 161, 520, 291, 433]",chicken cilantro parsley brown rice mushroom steak wheat berry thyme basil white wine shallots garlic vinegar pepper arugula jalapenos oregano cream tatsoi butter rosemary olive oil lemon juice salt roasted potatoes
dish_1562963325,760.161926,379.0,ingr_0000000328;ingr_0000000122;ingr_0000000312;ingr_0000000026;ingr_0000000525;ingr_0000000462;ingr_0000000291;ingr_0000000011;ingr_0000000508;ingr_0000000006,test,"[328, 122, 312, 26, 525, 462, 291, 11, 508, 6]",sugar garlic pepper white rice bok choy pork salt cheese pizza soy sauce caesar salad
dish_1560444914,62.340004,166.0,ingr_0000000112;ingr_0000000038;ingr_0000000121,test,"[112, 38, 121]",honeydew melons pineapple watermelon
dish_1560526530,245.280746,242.0,ingr_0000000013;ingr_0000000526;ingr_0000000524;ingr_0000000032;ingr_0000000031;ingr_0000000189;ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000039;ingr_0000000291;ingr_0000000045;ingr_0000000005;ingr_0000000122;ingr_0000000038;ingr_0000000036;ingr_0000000201,test,"[13, 526, 524, 32, 31, 189, 77, 161, 126, 39, 291, 45, 5, 122, 38, 36, 201]",berries mustard greens parsley tomatoes cucumbers vinegar almonds olive oil mustard sausage salt carrot potatoes garlic pineapple spinach (raw) blueberries
dish_1564773976,516.089478,463.0,ingr_0000000471;ingr_0000000244;ingr_0000000133;ingr_0000000161;ingr_0000000116;ingr_0000000515;ingr_0000000332;ingr_0000000312;ingr_0000000081;ingr_0000000527;ingr_0000000012;ingr_0000000291;ingr_0000000122;ingr_0000000027;ingr_0000000524;ingr_0000000072;ingr_0000000520;ingr_0000000357;ingr_0000000038,test,"[471, 244, 133, 161, 116, 515, 332, 312, 81, 527, 12, 291, 122, 27, 524, 72, 520, 357, 38]",cherry tomatoes chicken breast shallots olive oil mayonnaise arugula salmon pepper pickles chive olives salt garlic broccoli parsley kale lemon juice lentils pineapple
dish_1559578551,124.429993,23.0,ingr_0000000004,test,[4],bacon
